  +0.00059999997	    -0.064985082	    -0.064985082	    -0.064985082
  +0.00060500001	    -0.064984962	    -0.064984962	    -0.064984962
  +0.00060999999	    -0.064984851	    -0.064984851	    -0.064984851
  +0.00061500003	    -0.064984746	    -0.064984746	    -0.064984746
  +0.00062000001	    -0.064984635	    -0.064984635	    -0.064984635
  +0.00062499999	     -0.06498453	     -0.06498453	     -0.06498453
  +0.00063000002	    -0.064984426	    -0.064984426	    -0.064984426
       +0.000635	    -0.064984314	    -0.064984314	    -0.064984314
  +0.00063999998	     -0.06498421	     -0.06498421	     -0.06498421
  +0.00064500002	    -0.064984106	    -0.064984106	    -0.064984106
        +0.00065	    -0.064983994	    -0.064983994	    -0.064983994
  +0.00065499998	    -0.064983889	    -0.064983889	    -0.064983889
  +0.00066000002	    -0.064983785	    -0.064983785	    -0.064983785
       +0.000665	    -0.064983673	    -0.064983673	    -0.064983673
  +0.00066999998	    -0.064983569	    -0.064983569	    -0.064983569
  +0.00067500002	    -0.064983472	    -0.064983472	    -0.064983472
        +0.00068	     -0.06498336	     -0.06498336	     -0.06498336
  +0.00068499998	    -0.064983256	    -0.064983256	    -0.064983256
  +0.00069000002	    -0.064983152	    -0.064983152	    -0.064983152
       +0.000695	    -0.064983048	    -0.064983048	    -0.064983048
  +0.00069999998	    -0.064982943	    -0.064982943	    -0.064982943
  +0.00070500001	    -0.064982839	    -0.064982839	    -0.064982839
  +0.00070999999	    -0.064982727	    -0.064982727	    -0.064982727
  +0.00071499997	    -0.064982623	    -0.064982623	    -0.064982623
  +0.00072000001	    -0.064982519	    -0.064982519	    -0.064982519
  +0.00072499999	    -0.064982414	    -0.064982414	    -0.064982414
  +0.00072999997	     -0.06498231	     -0.06498231	     -0.06498231
  +0.00073500001	    -0.064982206	    -0.064982206	    -0.064982206
  +0.00073999999	    -0.064982094	    -0.064982094	    -0.064982094
  +0.00074500003	     -0.06498199	     -0.06498199	     -0.06498199
  +0.00075000001	    -0.064981885	    -0.064981885	    -0.064981885
  +0.00075499999	    -0.064981773	    -0.064981773	    -0.064981773
  +0.00076000002	    -0.064981669	    -0.064981669	    -0.064981669
       +0.000765	    -0.064981565	    -0.064981565	    -0.064981565
  +0.00076999998	    -0.064981453	    -0.064981453	    -0.064981453
  +0.00077500002	    -0.064981356	    -0.064981356	    -0.064981356
        +0.00078	    -0.064981252	    -0.064981252	    -0.064981252
  +0.00078499998	     -0.06498114	     -0.06498114	     -0.06498114
  +0.00079000002	    -0.064981036	    -0.064981036	    -0.064981036
       +0.000795	    -0.064980939	    -0.064980939	    -0.064980939
  +0.00079999998	    -0.064980827	    -0.064980827	    -0.064980827
  +0.00080500002	    -0.064980723	    -0.064980723	    -0.064980723
        +0.00081	    -0.064980619	    -0.064980619	    -0.064980619
  +0.00081499998	    -0.064980514	    -0.064980514	    -0.064980514
  +0.00082000002	    -0.064980417	    -0.064980417	    -0.064980417
       +0.000825	    -0.064980321	    -0.064980321	    -0.064980321
  +0.00082999998	    -0.064980224	    -0.064980224	    -0.064980224
  +0.00083500001	    -0.064980119	    -0.064980119	    -0.064980119
  +0.00083999999	    -0.064980023	    -0.064980023	    -0.064980023
  +0.00084499997	    -0.064979926	    -0.064979926	    -0.064979926
  +0.00085000001	    -0.064979821	    -0.064979821	    -0.064979821
  +0.00085499999	    -0.064979725	    -0.064979725	    -0.064979725
  +0.00085999997	    -0.064979628	    -0.064979628	    -0.064979628
  +0.00086500001	    -0.064979531	    -0.064979531	    -0.064979531
  +0.00086999999	    -0.064979434	    -0.064979434	    -0.064979434
  +0.00087499997	    -0.064979337	    -0.064979337	    -0.064979337
  +0.00088000001	     -0.06497924	     -0.06497924	     -0.06497924
  +0.00088499999	    -0.064979143	    -0.064979143	    -0.064979143
  +0.00089000002	    -0.064979047	    -0.064979047	    -0.064979047
       +0.000895	    -0.064978957	    -0.064978957	    -0.064978957
  +0.00089999998	    -0.064978853	    -0.064978853	    -0.064978853
  +0.00090500002	    -0.064978756	    -0.064978756	    -0.064978756
        +0.00091	    -0.064978667	    -0.064978667	    -0.064978667
  +0.00091499998	    -0.064978562	    -0.064978562	    -0.064978562
  +0.00092000002	    -0.064978465	    -0.064978465	    -0.064978465
       +0.000925	    -0.064978369	    -0.064978369	    -0.064978369
  +0.00092999998	    -0.064978264	    -0.064978264	    -0.064978264
  +0.00093500002	    -0.064978167	    -0.064978167	    -0.064978167
        +0.00094	    -0.064978071	    -0.064978071	    -0.064978071
  +0.00094499998	    -0.064977966	    -0.064977966	    -0.064977966
  +0.00095000002	    -0.064977869	    -0.064977869	    -0.064977869
       +0.000955	    -0.064977773	    -0.064977773	    -0.064977773
  +0.00095999998	    -0.064977668	    -0.064977668	    -0.064977668
  +0.00096500001	    -0.064977571	    -0.064977571	    -0.064977571
  +0.00096999999	    -0.064977475	    -0.064977475	    -0.064977475
  +0.00097499997	    -0.064977378	    -0.064977378	    -0.064977378
  +0.00098000001	    -0.064977273	    -0.064977273	    -0.064977273
  +0.00098500005	    -0.064977176	    -0.064977176	    -0.064977176
  +0.00098999997	     -0.06497708	     -0.06497708	     -0.06497708
  +0.00099500001	    -0.064976983	    -0.064976983	    -0.064976983
          +0.001	    -0.064976886	    -0.064976886	    -0.064976886
       +0.001005	    -0.064976789	    -0.064976789	    -0.064976789
        +0.00101	    -0.064976692	    -0.064976692	    -0.064976692
       +0.001015	    -0.064976595	    -0.064976595	    -0.064976595
        +0.00102	    -0.064976506	    -0.064976506	    -0.064976506
       +0.001025	    -0.064976424	    -0.064976424	    -0.064976424
        +0.00103	    -0.064976327	    -0.064976327	    -0.064976327
       +0.001035	    -0.064976238	    -0.064976238	    -0.064976238
        +0.00104	    -0.064976148	    -0.064976148	    -0.064976148
       +0.001045	    -0.064976051	    -0.064976051	    -0.064976051
        +0.00105	    -0.064975962	    -0.064975962	    -0.064975962
       +0.001055	    -0.064975873	    -0.064975873	    -0.064975873
        +0.00106	    -0.064975783	    -0.064975783	    -0.064975783
       +0.001065	    -0.064975694	    -0.064975694	    -0.064975694
        +0.00107	    -0.064975604	    -0.064975604	    -0.064975604
       +0.001075	    -0.064975515	    -0.064975515	    -0.064975515
        +0.00108	    -0.064975418	    -0.064975418	    -0.064975418
       +0.001085	    -0.064975329	    -0.064975329	    -0.064975329
        +0.00109	    -0.064975239	    -0.064975239	    -0.064975239
       +0.001095	     -0.06497515	     -0.06497515	     -0.06497515
         +0.0011	    -0.064975053	    -0.064975053	    -0.064975053
       +0.001105	    -0.064974964	    -0.064974964	    -0.064974964
        +0.00111	    -0.064974874	    -0.064974874	    -0.064974874
       +0.001115	    -0.064974777	    -0.064974777	    -0.064974777
        +0.00112	    -0.064974688	    -0.064974688	    -0.064974688
       +0.001125	    -0.064974599	    -0.064974599	    -0.064974599
        +0.00113	    -0.064974509	    -0.064974509	    -0.064974509
       +0.001135	    -0.064974412	    -0.064974412	    -0.064974412
   +0.0011399999	    -0.064974323	    -0.064974323	    -0.064974323
       +0.001145	    -0.064974234	    -0.064974234	    -0.064974234
        +0.00115	    -0.064974144	    -0.064974144	    -0.064974144
   +0.0011549999	    -0.064974055	    -0.064974055	    -0.064974055
        +0.00116	    -0.064973965	    -0.064973965	    -0.064973965
       +0.001165	    -0.064973876	    -0.064973876	    -0.064973876
   +0.0011699999	    -0.064973779	    -0.064973779	    -0.064973779
       +0.001175	     -0.06497369	     -0.06497369	     -0.06497369
        +0.00118	      -0.0649736	      -0.0649736	      -0.0649736
   +0.0011849999	    -0.064973503	    -0.064973503	    -0.064973503
        +0.00119	    -0.064973414	    -0.064973414	    -0.064973414
       +0.001195	    -0.064973325	    -0.064973325	    -0.064973325
   +0.0011999999	    -0.064973235	    -0.064973235	    -0.064973235
       +0.001205	    -0.064973138	    -0.064973138	    -0.064973138
        +0.00121	    -0.064973049	    -0.064973049	    -0.064973049
   +0.0012150001	    -0.064972959	    -0.064972959	    -0.064972959
        +0.00122	    -0.064972863	    -0.064972863	    -0.064972863
       +0.001225	    -0.064972781	    -0.064972781	    -0.064972781
   +0.0012300001	    -0.064972706	    -0.064972706	    -0.064972706
       +0.001235	    -0.064972632	    -0.064972632	    -0.064972632
        +0.00124	    -0.064972542	    -0.064972542	    -0.064972542
   +0.0012450001	     -0.06497246	     -0.06497246	     -0.06497246
        +0.00125	    -0.064972378	    -0.064972378	    -0.064972378
       +0.001255	    -0.064972296	    -0.064972296	    -0.064972296
        +0.00126	    -0.064972207	    -0.064972207	    -0.064972207
       +0.001265	    -0.064972125	    -0.064972125	    -0.064972125
        +0.00127	     -0.06497205	     -0.06497205	     -0.06497205
       +0.001275	    -0.064971969	    -0.064971969	    -0.064971969
        +0.00128	    -0.064971879	    -0.064971879	    -0.064971879
       +0.001285	    -0.064971797	    -0.064971797	    -0.064971797
        +0.00129	    -0.064971715	    -0.064971715	    -0.064971715
       +0.001295	    -0.064971626	    -0.064971626	    -0.064971626
         +0.0013	    -0.064971544	    -0.064971544	    -0.064971544
       +0.001305	    -0.064971469	    -0.064971469	    -0.064971469
        +0.00131	    -0.064971387	    -0.064971387	    -0.064971387
       +0.001315	    -0.064971298	    -0.064971298	    -0.064971298
        +0.00132	    -0.064971216	    -0.064971216	    -0.064971216
       +0.001325	    -0.064971134	    -0.064971134	    -0.064971134
        +0.00133	    -0.064971052	    -0.064971052	    -0.064971052
       +0.001335	    -0.064970963	    -0.064970963	    -0.064970963
        +0.00134	    -0.064970881	    -0.064970881	    -0.064970881
       +0.001345	    -0.064970799	    -0.064970799	    -0.064970799
        +0.00135	    -0.064970717	    -0.064970717	    -0.064970717
       +0.001355	    -0.064970627	    -0.064970627	    -0.064970627
        +0.00136	    -0.064970545	    -0.064970545	    -0.064970545
       +0.001365	    -0.064970464	    -0.064970464	    -0.064970464
        +0.00137	    -0.064970382	    -0.064970382	    -0.064970382
       +0.001375	    -0.064970292	    -0.064970292	    -0.064970292
        +0.00138	     -0.06497021	     -0.06497021	     -0.06497021
       +0.001385	    -0.064970128	    -0.064970128	    -0.064970128
        +0.00139	    -0.064970039	    -0.064970039	    -0.064970039
       +0.001395	    -0.064969964	    -0.064969964	    -0.064969964
         +0.0014	    -0.064969882	    -0.064969882	    -0.064969882
       +0.001405	      -0.0649698	      -0.0649698	      -0.0649698
        +0.00141	    -0.064969711	    -0.064969711	    -0.064969711
   +0.0014149999	    -0.064969629	    -0.064969629	    -0.064969629
        +0.00142	    -0.064969547	    -0.064969547	    -0.064969547
       +0.001425	    -0.064969465	    -0.064969465	    -0.064969465
   +0.0014299999	    -0.064969383	    -0.064969383	    -0.064969383
       +0.001435	    -0.064969309	    -0.064969309	    -0.064969309
        +0.00144	    -0.064969234	    -0.064969234	    -0.064969234
   +0.0014449999	     -0.06496916	     -0.06496916	     -0.06496916
        +0.00145	    -0.064969078	    -0.064969078	    -0.064969078
       +0.001455	    -0.064969003	    -0.064969003	    -0.064969003
   +0.0014599999	    -0.064968929	    -0.064968929	    -0.064968929
       +0.001465	    -0.064968854	    -0.064968854	    -0.064968854
        +0.00147	     -0.06496878	     -0.06496878	     -0.06496878
   +0.0014749999	    -0.064968698	    -0.064968698	    -0.064968698
        +0.00148	    -0.064968623	    -0.064968623	    -0.064968623
       +0.001485	    -0.064968549	    -0.064968549	    -0.064968549
   +0.0014900001	    -0.064968474	    -0.064968474	    -0.064968474
       +0.001495	      -0.0649684	      -0.0649684	      -0.0649684
         +0.0015	    -0.064968325	    -0.064968325	    -0.064968325
   +0.0015050001	    -0.064968258	    -0.064968258	    -0.064968258
        +0.00151	    -0.064968184	    -0.064968184	    -0.064968184
       +0.001515	    -0.064968109	    -0.064968109	    -0.064968109
        +0.00152	    -0.064968035	    -0.064968035	    -0.064968035
       +0.001525	    -0.064967968	    -0.064967968	    -0.064967968
        +0.00153	    -0.064967893	    -0.064967893	    -0.064967893
       +0.001535	    -0.064967826	    -0.064967826	    -0.064967826
        +0.00154	    -0.064967744	    -0.064967744	    -0.064967744
       +0.001545	    -0.064967677	    -0.064967677	    -0.064967677
        +0.00155	    -0.064967602	    -0.064967602	    -0.064967602
       +0.001555	    -0.064967535	    -0.064967535	    -0.064967535
        +0.00156	    -0.064967453	    -0.064967453	    -0.064967453
       +0.001565	    -0.064967386	    -0.064967386	    -0.064967386
        +0.00157	    -0.064967312	    -0.064967312	    -0.064967312
       +0.001575	    -0.064967245	    -0.064967245	    -0.064967245
        +0.00158	    -0.064967163	    -0.064967163	    -0.064967163
       +0.001585	    -0.064967096	    -0.064967096	    -0.064967096
        +0.00159	    -0.064967021	    -0.064967021	    -0.064967021
       +0.001595	    -0.064966947	    -0.064966947	    -0.064966947
         +0.0016	    -0.064966872	    -0.064966872	    -0.064966872
       +0.001605	     -0.06496679	     -0.06496679	     -0.06496679
        +0.00161	    -0.064966723	    -0.064966723	    -0.064966723
       +0.001615	    -0.064966649	    -0.064966649	    -0.064966649
        +0.00162	    -0.064966574	    -0.064966574	    -0.064966574
       +0.001625	    -0.064966492	    -0.064966492	    -0.064966492
        +0.00163	    -0.064966418	    -0.064966418	    -0.064966418
       +0.001635	    -0.064966351	    -0.064966351	    -0.064966351
        +0.00164	    -0.064966291	    -0.064966291	    -0.064966291
       +0.001645	    -0.064966217	    -0.064966217	    -0.064966217
        +0.00165	     -0.06496615	     -0.06496615	     -0.06496615
       +0.001655	    -0.064966083	    -0.064966083	    -0.064966083
        +0.00166	    -0.064966016	    -0.064966016	    -0.064966016
       +0.001665	    -0.064965948	    -0.064965948	    -0.064965948
        +0.00167	    -0.064965874	    -0.064965874	    -0.064965874
   +0.0016749999	    -0.064965807	    -0.064965807	    -0.064965807
        +0.00168	     -0.06496574	     -0.06496574	     -0.06496574
       +0.001685	    -0.064965673	    -0.064965673	    -0.064965673
   +0.0016899999	    -0.064965606	    -0.064965606	    -0.064965606
       +0.001695	    -0.064965531	    -0.064965531	    -0.064965531
         +0.0017	    -0.064965464	    -0.064965464	    -0.064965464
   +0.0017049999	    -0.064965397	    -0.064965397	    -0.064965397
        +0.00171	    -0.064965338	    -0.064965338	    -0.064965338
       +0.001715	     -0.06496527	     -0.06496527	     -0.06496527
   +0.0017199999	    -0.064965203	    -0.064965203	    -0.064965203
       +0.001725	    -0.064965136	    -0.064965136	    -0.064965136
        +0.00173	    -0.064965069	    -0.064965069	    -0.064965069
   +0.0017349999	    -0.064965002	    -0.064965002	    -0.064965002
        +0.00174	    -0.064964928	    -0.064964928	    -0.064964928
       +0.001745	    -0.064964861	    -0.064964861	    -0.064964861
   +0.0017499999	    -0.064964794	    -0.064964794	    -0.064964794
       +0.001755	    -0.064964727	    -0.064964727	    -0.064964727
        +0.00176	     -0.06496466	     -0.06496466	     -0.06496466
   +0.0017650001	    -0.064964585	    -0.064964585	    -0.064964585
        +0.00177	    -0.064964518	    -0.064964518	    -0.064964518
       +0.001775	    -0.064964451	    -0.064964451	    -0.064964451
        +0.00178	    -0.064964384	    -0.064964384	    -0.064964384
       +0.001785	    -0.064964317	    -0.064964317	    -0.064964317
        +0.00179	     -0.06496425	     -0.06496425	     -0.06496425
       +0.001795	     -0.06496419	     -0.06496419	     -0.06496419
         +0.0018	    -0.064964123	    -0.064964123	    -0.064964123
       +0.001805	    -0.064964056	    -0.064964056	    -0.064964056
        +0.00181	    -0.064963982	    -0.064963982	    -0.064963982
       +0.001815	    -0.064963914	    -0.064963914	    -0.064963914
        +0.00182	    -0.064963847	    -0.064963847	    -0.064963847
       +0.001825	     -0.06496378	     -0.06496378	     -0.06496378
        +0.00183	    -0.064963713	    -0.064963713	    -0.064963713
       +0.001835	    -0.064963639	    -0.064963639	    -0.064963639
        +0.00184	    -0.064963579	    -0.064963579	    -0.064963579
       +0.001845	     -0.06496352	     -0.06496352	     -0.06496352
        +0.00185	     -0.06496346	     -0.06496346	     -0.06496346
       +0.001855	      -0.0649634	      -0.0649634	      -0.0649634
        +0.00186	    -0.064963333	    -0.064963333	    -0.064963333
       +0.001865	    -0.064963274	    -0.064963274	    -0.064963274
        +0.00187	    -0.064963214	    -0.064963214	    -0.064963214
       +0.001875	    -0.064963162	    -0.064963162	    -0.064963162
        +0.00188	    -0.064963102	    -0.064963102	    -0.064963102
       +0.001885	    -0.064963035	    -0.064963035	    -0.064963035
        +0.00189	    -0.064962976	    -0.064962976	    -0.064962976
       +0.001895	    -0.064962916	    -0.064962916	    -0.064962916
         +0.0019	    -0.064962856	    -0.064962856	    -0.064962856
       +0.001905	    -0.064962797	    -0.064962797	    -0.064962797
        +0.00191	    -0.064962745	    -0.064962745	    -0.064962745
       +0.001915	    -0.064962678	    -0.064962678	    -0.064962678
        +0.00192	    -0.064962618	    -0.064962618	    -0.064962618
       +0.001925	    -0.064962558	    -0.064962558	    -0.064962558
        +0.00193	    -0.064962499	    -0.064962499	    -0.064962499
   +0.0019349999	    -0.064962439	    -0.064962439	    -0.064962439
        +0.00194	    -0.064962372	    -0.064962372	    -0.064962372
       +0.001945	    -0.064962313	    -0.064962313	    -0.064962313
   +0.0019499999	    -0.064962253	    -0.064962253	    -0.064962253
       +0.001955	    -0.064962193	    -0.064962193	    -0.064962193
        +0.00196	    -0.064962134	    -0.064962134	    -0.064962134
   +0.0019650001	    -0.064962074	    -0.064962074	    -0.064962074
   +0.0019700001	    -0.064962015	    -0.064962015	    -0.064962015
   +0.0019749999	    -0.064961955	    -0.064961955	    -0.064961955
   +0.0019799999	    -0.064961895	    -0.064961895	    -0.064961895
       +0.001985	    -0.064961836	    -0.064961836	    -0.064961836
        +0.00199	    -0.064961769	    -0.064961769	    -0.064961769
   +0.0019950001	    -0.064961709	    -0.064961709	    -0.064961709
   +0.0020000001	    -0.064961649	    -0.064961649	    -0.064961649
   +0.0020049999	     -0.06496159	     -0.06496159	     -0.06496159
   +0.0020099999	     -0.06496153	     -0.06496153	     -0.06496153
       +0.002015	    -0.064961471	    -0.064961471	    -0.064961471
        +0.00202	    -0.064961411	    -0.064961411	    -0.064961411
   +0.0020250001	    -0.064961351	    -0.064961351	    -0.064961351
   +0.0020300001	    -0.064961292	    -0.064961292	    -0.064961292
   +0.0020349999	    -0.064961232	    -0.064961232	    -0.064961232
   +0.0020399999	     -0.06496118	     -0.06496118	     -0.06496118
       +0.002045	    -0.064961113	    -0.064961113	    -0.064961113
        +0.00205	    -0.064961061	    -0.064961061	    -0.064961061
       +0.002055	    -0.064961009	    -0.064961009	    -0.064961009
   +0.0020600001	    -0.064960957	    -0.064960957	    -0.064960957
   +0.0020649999	    -0.064960904	    -0.064960904	    -0.064960904
   +0.0020699999	    -0.064960852	    -0.064960852	    -0.064960852
       +0.002075	    -0.064960793	    -0.064960793	    -0.064960793
        +0.00208	    -0.064960741	    -0.064960741	    -0.064960741
       +0.002085	    -0.064960688	    -0.064960688	    -0.064960688
   +0.0020900001	    -0.064960636	    -0.064960636	    -0.064960636
   +0.0020949999	    -0.064960584	    -0.064960584	    -0.064960584
   +0.0020999999	    -0.064960532	    -0.064960532	    -0.064960532
       +0.002105	    -0.064960472	    -0.064960472	    -0.064960472
        +0.00211	     -0.06496042	     -0.06496042	     -0.06496042
       +0.002115	    -0.064960368	    -0.064960368	    -0.064960368
   +0.0021200001	    -0.064960316	    -0.064960316	    -0.064960316
   +0.0021249999	    -0.064960264	    -0.064960264	    -0.064960264
   +0.0021299999	    -0.064960212	    -0.064960212	    -0.064960212
       +0.002135	    -0.064960152	    -0.064960152	    -0.064960152
        +0.00214	    -0.064960107	    -0.064960107	    -0.064960107
       +0.002145	    -0.064960055	    -0.064960055	    -0.064960055
   +0.0021500001	    -0.064960003	    -0.064960003	    -0.064960003
   +0.0021549999	    -0.064959951	    -0.064959951	    -0.064959951
   +0.0021599999	    -0.064959899	    -0.064959899	    -0.064959899
       +0.002165	    -0.064959839	    -0.064959839	    -0.064959839
        +0.00217	    -0.064959787	    -0.064959787	    -0.064959787
       +0.002175	    -0.064959735	    -0.064959735	    -0.064959735
   +0.0021800001	    -0.064959683	    -0.064959683	    -0.064959683
   +0.0021850001	     -0.06495963	     -0.06495963	     -0.06495963
